"No.","Time","Source","Destination","Protocol","Length","Info"
"2054","141.245609","172.217.0.225","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 30"
"2055","141.245616","172.217.0.225","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 31"
"2056","141.245619","172.217.0.225","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 32"
"2057","141.245906","172.16.103.77","172.217.0.225","GQUIC","80","Payload (Encrypted), PKN: 18, CID: 17134871223864939042"
"2058","141.246247","172.16.103.77","172.217.0.225","GQUIC","80","Payload (Encrypted), PKN: 19, CID: 17134871223864939042"
"2059","141.246253","172.217.0.225","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 33"
"2060","141.246362","172.217.0.225","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 34"
"2061","141.246369","172.16.103.77","172.217.0.225","GQUIC","80","Payload (Encrypted), PKN: 20, CID: 17134871223864939042"
"2062","141.246553","172.217.0.225","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 35"
"2063","141.246640","172.16.103.77","172.217.0.225","GQUIC","80","Payload (Encrypted), PKN: 21, CID: 17134871223864939042"
"2064","141.246753","172.16.103.77","172.217.0.225","GQUIC","80","Payload (Encrypted), PKN: 22, CID: 17134871223864939042"
"2065","141.247012","172.217.0.225","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 36"
"2066","141.247333","172.16.103.77","172.217.0.225","GQUIC","80","Payload (Encrypted), PKN: 23, CID: 17134871223864939042"
"2067","141.248651","172.217.0.225","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 37"
"2068","141.249423","172.217.0.225","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 38"
"2069","141.250013","172.16.103.77","172.217.0.225","GQUIC","80","Payload (Encrypted), PKN: 24, CID: 17134871223864939042"
"2070","141.251012","172.217.0.225","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 39"
"2071","141.252171","172.217.0.225","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 40"
"2072","141.252448","172.16.103.77","172.217.0.225","GQUIC","80","Payload (Encrypted), PKN: 25, CID: 17134871223864939042"
"2073","141.253436","172.217.0.225","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 41"
"2074","141.278622","172.217.0.225","172.16.103.77","GQUIC","584","Payload (Encrypted), PKN: 42"
"2075","141.278978","172.16.103.77","172.217.0.225","GQUIC","80","Payload (Encrypted), PKN: 26, CID: 17134871223864939042"
"2076","141.281322","172.16.103.77","172.16.103.1","DNS","79","Standard query 0x4dc1 A redirector.gvt1.com"
"2077","141.409471","172.217.0.225","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 43"
"2078","141.435802","172.16.103.77","172.217.0.225","GQUIC","77","Payload (Encrypted), PKN: 27, CID: 17134871223864939042"
"2079","141.452533","172.16.103.1","172.16.103.77","DNS","95","Standard query response 0x4dc1 A redirector.gvt1.com A 172.217.0.238"
"2080","141.453078","172.16.103.77","172.217.0.238","TCP","66","49191  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM"
"2081","141.532148","172.16.103.77","172.217.0.238","TCP","66","49192  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM"
"2082","141.571496","172.217.0.238","172.16.103.77","TCP","60","80  >  49191 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"2083","141.571749","172.16.103.77","172.217.0.238","TCP","60","49191  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"2084","141.571996","172.16.103.77","172.217.0.238","HTTP","441","GET /edgedl/chromewebstore/L2Nocm9tZV9leHRlbnNpb24vYmxvYnMvYzUyQUFWZDVkRW9pdEVlYnN0ajhfbS1Fdw/6217.911.0.5_pkedcjkdefgpdelpbcmbmeomcjbeemfm.crx HTTP/1.1 "
"2085","141.572059","172.217.0.238","172.16.103.77","TCP","60","80  >  49191 [ACK] Seq=1 Ack=388 Win=64240 Len=0"
"2086","141.613891","172.217.0.238","172.16.103.77","TCP","60","80  >  49192 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"2087","141.614029","172.16.103.77","172.217.0.238","TCP","60","49192  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"2088","141.698306","172.217.0.238","172.16.103.77","TCP","1328","80  >  49191 [PSH, ACK] Seq=1 Ack=388 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2089","141.699590","172.16.103.77","172.16.103.1","DNS","85","Standard query 0xb2f1 A r2---sn-vgqskned.gvt1.com"
"2090","141.704005","172.217.0.238","172.16.103.77","HTTP","260","HTTP/1.1 302 Found  (text/html)"
"2091","141.704115","172.16.103.77","172.217.0.238","TCP","60","49191  >  80 [ACK] Seq=388 Ack=1481 Win=64240 Len=0"
"2092","141.761249","172.16.103.1","172.16.103.77","DNS","130","Standard query response 0xb2f1 A r2---sn-vgqskned.gvt1.com CNAME r2.sn-vgqskned.gvt1.com A 172.217.129.7"
"2093","141.761760","172.16.103.77","172.217.129.7","TCP","66","49193  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM"
"2094","141.886280","172.217.129.7","172.16.103.77","TCP","60","80  >  49193 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"2095","141.886628","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"2096","141.886816","172.16.103.77","172.217.129.7","HTTP","732","GET /edgedl/chromewebstore/L2Nocm9tZV9leHRlbnNpb24vYmxvYnMvYzUyQUFWZDVkRW9pdEVlYnN0ajhfbS1Fdw/6217.911.0.5_pkedcjkdefgpdelpbcmbmeomcjbeemfm.crx?cms_redirect=yes&expire=1511239153&ip=173.224.116.232&ipbits=0&mm=28&mn=sn-vgqskned&ms=nvh&mt=1511224594&mv=u&pl=22&shardbypass=yes&sparams=expire,ip,ipbits,mm,mn,ms,mv,pl,shardbypass&signature=38E1DD6344B9D46DE7E106B3F807ADC96FFC4630.5DB026207D34B5E275E6DD3B120E7AFBF6BAAD06&key=cms1 HTTP/1.1 "
"2097","141.886861","172.217.129.7","172.16.103.77","TCP","60","80  >  49193 [ACK] Seq=1 Ack=679 Win=64240 Len=0"
"2098","142.019905","172.217.129.7","172.16.103.77","TCP","1514","80  >  49193 [ACK] Seq=1 Ack=679 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2099","142.019927","172.217.129.7","172.16.103.77","TCP","1142","80  >  49193 [PSH, ACK] Seq=1461 Ack=679 Win=64240 Len=1088 [TCP segment of a reassembled PDU]"
"2100","142.020113","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=2549 Win=64240 Len=0"
"2101","142.020371","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=2549 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2102","142.020379","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=3823 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2103","142.020456","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=5097 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2104","142.020502","172.217.129.7","172.16.103.77","TCP","1514","80  >  49193 [ACK] Seq=6371 Ack=679 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2105","142.020508","172.217.129.7","172.16.103.77","TCP","1142","80  >  49193 [PSH, ACK] Seq=7831 Ack=679 Win=64240 Len=1088 [TCP segment of a reassembled PDU]"
"2106","142.020617","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=8919 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2107","142.020625","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=8919 Win=64240 Len=0"
"2108","142.020714","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=10193 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2109","142.020792","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=11467 Win=64240 Len=0"
"2110","142.044193","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=11467 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2111","142.066432","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=12741 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2112","142.066653","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=14015 Win=64240 Len=0"
"2113","142.066734","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=14015 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2114","142.066785","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=15289 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2115","142.066907","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=16563 Win=64240 Len=0"
"2116","142.090631","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=16563 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2117","142.091887","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=17837 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2118","142.092051","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=19111 Win=64240 Len=0"
"2119","142.092228","172.217.129.7","172.16.103.77","TCP","1514","80  >  49193 [ACK] Seq=19111 Ack=679 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2120","142.092242","172.217.129.7","172.16.103.77","TCP","1142","80  >  49193 [PSH, ACK] Seq=20571 Ack=679 Win=64240 Len=1088 [TCP segment of a reassembled PDU]"
"2121","142.092323","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=21659 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2122","142.092328","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=21659 Win=64240 Len=0"
"2123","142.092588","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=22933 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2124","142.092595","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=24207 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2125","142.092599","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=25481 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2126","142.092702","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=26755 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2127","142.092716","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=26755 Win=64240 Len=0"
"2128","142.093935","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=28029 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2129","142.093952","172.217.129.7","172.16.103.77","TCP","1514","80  >  49193 [ACK] Seq=29303 Ack=679 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2130","142.093955","172.217.129.7","172.16.103.77","TCP","1514","80  >  49193 [ACK] Seq=30763 Ack=679 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2131","142.093960","172.217.129.7","172.16.103.77","TCP","956","80  >  49193 [PSH, ACK] Seq=32223 Ack=679 Win=64240 Len=902 [TCP segment of a reassembled PDU]"
"2132","142.094592","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=33125 Win=63338 Len=0"
"2133","142.116043","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=33125 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2134","142.129185","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=34399 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2135","142.129648","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=35673 Win=64240 Len=0"
"2136","142.137295","172.217.129.7","172.16.103.77","TCP","1514","80  >  49193 [ACK] Seq=35673 Ack=679 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2137","142.137307","172.217.129.7","172.16.103.77","TCP","1142","80  >  49193 [PSH, ACK] Seq=37133 Ack=679 Win=64240 Len=1088 [TCP segment of a reassembled PDU]"
"2138","142.137414","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=38221 Win=64240 Len=0"
"2139","142.137601","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=38221 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2140","142.140881","172.217.129.7","172.16.103.77","TCP","1514","80  >  49193 [ACK] Seq=39495 Ack=679 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2141","142.140899","172.217.129.7","172.16.103.77","TCP","1142","80  >  49193 [PSH, ACK] Seq=40955 Ack=679 Win=64240 Len=1088 [TCP segment of a reassembled PDU]"
"2142","142.141013","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=42043 Win=64240 Len=0"
"2143","142.146674","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=42043 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2144","142.146936","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=43317 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2145","142.147004","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=44591 Win=64240 Len=0"
"2146","142.148506","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=44591 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2147","142.148780","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=45865 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2148","142.148846","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=47139 Win=64240 Len=0"
"2149","142.149101","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=47139 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2150","142.149469","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=48413 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2151","142.149596","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=49687 Win=64240 Len=0"
"2152","142.157831","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=49687 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2153","142.158128","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=50961 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2154","142.158197","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=52235 Win=64240 Len=0"
"2155","142.159771","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=52235 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2156","142.160056","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=53509 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2157","142.160226","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=54783 Win=64240 Len=0"
"2158","142.163454","172.217.129.7","172.16.103.77","TCP","1514","80  >  49193 [ACK] Seq=54783 Ack=679 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2159","142.163462","172.217.129.7","172.16.103.77","TCP","1142","80  >  49193 [PSH, ACK] Seq=56243 Ack=679 Win=64240 Len=1088 [TCP segment of a reassembled PDU]"
"2160","142.163607","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=57331 Win=64240 Len=0"
"2161","142.166630","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=57331 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2162","142.166940","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=58605 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2163","142.167043","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=59879 Win=64240 Len=0"
"2164","142.168611","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=59879 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2165","142.170344","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=61153 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2166","142.170459","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=62427 Win=64240 Len=0"
"2167","142.173886","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=62427 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2168","142.174505","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=63701 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2169","142.174648","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=64975 Win=64240 Len=0"
"2170","142.179768","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=64975 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2171","142.179962","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=66249 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2172","142.180584","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=67523 Win=64240 Len=0"
"2173","142.182330","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=67523 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2174","142.182863","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=68797 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2175","142.182942","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=70071 Win=64240 Len=0"
"2176","142.184875","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=70071 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2177","142.184920","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=71345 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2178","142.185034","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=72619 Win=64240 Len=0"
"2179","142.193345","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=72619 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2180","142.195124","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=73893 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2181","142.195287","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=75167 Win=64240 Len=0"
"2182","142.195473","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=75167 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2183","142.195490","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=76441 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2184","142.195553","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=77715 Win=64240 Len=0"
"2185","142.195741","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=77715 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2186","142.196123","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=78989 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2187","142.196268","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=80263 Win=64240 Len=0"
"2188","142.196422","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=80263 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2189","142.203711","172.217.129.7","172.16.103.77","TCP","1514","80  >  49193 [ACK] Seq=81537 Ack=679 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2190","142.203719","172.217.129.7","172.16.103.77","TCP","1142","80  >  49193 [PSH, ACK] Seq=82997 Ack=679 Win=64240 Len=1088 [TCP segment of a reassembled PDU]"
"2191","142.203839","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=84085 Win=64240 Len=0"
